animal_id,outcome_type
A718474,Adoption
A730598,Adoption
A713649,Adoption
A697959,Adoption
A708602,Adoption
A695541,Adoption
A672770,Adoption
A734529,Adoption
A740877,Adoption
A750534,Adoption
A733374,Adoption
A711116,Adoption
A753914,Adoption
A752667,Adoption
A728457,Adoption
A739729,Adoption
A720295,Adoption
A763122,Adoption
A671489,Adoption
A710783,Adoption
A688432,Adoption
A702757,Adoption
A700336,Adoption
A699168,Adoption
A712769,Adoption
A747053,Adoption
A663925,Adoption
A666600,Adoption
A764749,Adoption
A734536,Adoption
A713580,Adoption
A728702,Adoption
A699430,Adoption
A692429,Adoption
A632870,Adoption
A712653,Adoption
A665440,Adoption
A711570,Adoption
A689728,Adoption
A699544,Adoption
A734908,Adoption
A688289,Adoption
A734751,Adoption
A732410,Adoption
A763284,Adoption
A753048,Adoption
A722767,Adoption
A687561,Adoption
A713290,Adoption
A753617,Adoption
A682838,Adoption
A674380,Adoption
A742908,Adoption
A665413,Adoption
A527951,Adoption
A727854,Adoption
A755974,Adoption
A710828,Adoption
A676947,Adoption
A706785,Adoption
A703811,Adoption
A529609,Adoption
A751035,Adoption
A732675,Adoption
A740975,Adoption
A679800,Adoption
A725610,Adoption
A710757,Adoption
A663789,Adoption
A677490,Adoption
A686577,Adoption
A664486,Adoption
A722883,Adoption
A702281,Adoption
A664720,Adoption
A748252,Adoption
A710226,Adoption
A723337,Adoption
A715230,Adoption
A689916,Adoption
A716528,Adoption
A708265,Adoption
A662137,Adoption
A718205,Adoption
A744649,Adoption
A748398,Adoption
A672446,Adoption
A515605,Adoption
A735445,Adoption
A704613,Adoption
A679743,Adoption
A725429,Adoption
A741141,Adoption
A755127,Adoption
A760151,Adoption
A751655,Adoption
A708400,Adoption
A707302,Adoption
A736962,Adoption
A756583,Adoption
A740486,Adoption
A753717,Adoption
A671113,Adoption
A762874,Adoption
A687674,Adoption
A709191,Adoption
A680973,Adoption
A750965,Adoption
A581954,Adoption
A718198,Adoption
A677554,Adoption
A704806,Adoption
A680743,Adoption
A662403,Adoption
A713886,Adoption
A716645,Adoption
A733389,Adoption
A716103,Adoption
A671544,Adoption
A712272,Adoption
A751145,Adoption
A748090,Adoption
A678367,Adoption
A675236,Adoption
A730762,Adoption
A734969,Adoption
A754845,Adoption
A741434,Adoption
A684741,Adoption
A716569,Adoption
A664584,Adoption
A670267,Adoption
A731920,Adoption
A761349,Adoption
A721829,Adoption
A673590,Adoption
A511822,Adoption
A697199,Adoption
A709746,Adoption
A721536,Adoption
A716338,Adoption
A683598,Adoption
A607233,Adoption
A663158,Adoption
A712556,Adoption
A666896,Adoption
A715054,Adoption
A755654,Adoption
A675595,Adoption
A708255,Adoption
A686997,Adoption
A750143,Adoption
A733831,Adoption
A725240,Adoption
A755310,Adoption
A695280,Adoption
A703439,Adoption
A677061,Adoption
A717039,Adoption
A706979,Adoption
A759331,Adoption
A693637,Adoption
A700309,Adoption
A711515,Adoption
A684777,Adoption
A676213,Adoption
A701931,Adoption
A666494,Adoption
A742738,Adoption
A666384,Adoption
A754844,Adoption
A715595,Adoption
A700624,Adoption
A681793,Adoption
A684720,Adoption
A681473,Adoption
A738321,Adoption
A663069,Adoption
A665143,Adoption
A670204,Adoption
A759811,Adoption
A667619,Adoption
A760197,Adoption
A734501,Adoption
A736329,Adoption
A712999,Adoption
A701324,Adoption
A711398,Adoption
A665629,Adoption
A677179,Adoption
A710945,Adoption
A674152,Adoption
A745797,Adoption
A674569,Adoption
A687601,Adoption
A739798,Adoption
A649065,Adoption
A730336,Adoption
A627632,Adoption
A706987,Adoption
A752574,Adoption
A702782,Adoption
A690372,Adoption
A750977,Adoption
A707145,Adoption
A552877,Adoption
A760549,Adoption
A662461,Adoption
A697633,Adoption
A711967,Adoption
A733504,Adoption
A726223,Adoption
A741758,Adoption
A711949,Adoption
A753757,Adoption
A730346,Adoption
A704748,Adoption
A679568,Adoption
A724187,Adoption
A668132,Adoption
A748760,Adoption
A699110,Adoption
A691910,Adoption
A750217,Adoption
A716923,Adoption
A668048,Adoption
A669223,Adoption
A694714,Adoption
A378348,Adoption
A719425,Adoption
A738611,Adoption
A738810,Adoption
A676815,Adoption
A699247,Adoption
A750130,Adoption
A701999,Adoption
A759199,Adoption
A698144,Adoption
A705503,Adoption
A709822,Adoption
A715132,Adoption
A761789,Adoption
A703997,Adoption
A764533,Adoption
A765248,Adoption
A683416,Adoption
A717653,Adoption
A720745,Adoption
A682145,Adoption
A749311,Adoption
A736252,Adoption
A735586,Adoption
A757123,Adoption
A663999,Adoption
A521273,Adoption
A749779,Adoption
A594707,Adoption
A707134,Adoption
A706030,Adoption
A722822,Adoption
A722717,Adoption
A733583,Adoption
A729540,Adoption
A716785,Adoption
A751524,Adoption
A702657,Adoption
A692063,Adoption
A747610,Adoption
A738507,Adoption
A682020,Adoption
A695773,Adoption
A755674,Adoption
A690086,Adoption
A568306,Adoption
A677201,Adoption
A693914,Adoption
A741700,Adoption
A677380,Adoption
A684493,Adoption
A690734,Adoption
A697599,Adoption
A758680,Adoption
A744290,Adoption
A707293,Adoption
A754937,Adoption
A685702,Adoption
A724119,Adoption
A760158,Adoption
A712904,Adoption
A698955,Adoption
A736876,Adoption
A739930,Adoption
A719537,Adoption
A743357,Adoption
A726593,Adoption
A702350,Adoption
A757413,Adoption
A718994,Adoption
A717764,Adoption
A732620,Adoption
A678418,Adoption
A696903,Adoption
A668573,Adoption
A703404,Adoption
A680993,Adoption
A721388,Adoption
A652148,Adoption
A678914,Adoption
A668180,Adoption
A748817,Adoption
A737839,Adoption
A679419,Adoption
A756288,Adoption
A729777,Adoption
A735252,Adoption
A743439,Adoption
A747002,Adoption
A752088,Adoption
A737023,Adoption
A667072,Adoption
A697363,Adoption
A699360,Adoption
A728261,Adoption
A698125,Adoption
A724172,Adoption
A689081,Adoption
A662258,Adoption
A701179,Adoption
A753370,Adoption
A747123,Adoption
A674007,Adoption
A702794,Adoption
A746092,Adoption
A728229,Adoption
A746311,Adoption
A716067,Adoption
A698262,Adoption
A758387,Adoption
A690850,Adoption
A760248,Adoption
A719472,Adoption
A760070,Adoption
A720966,Adoption
A657360,Adoption
A695914,Adoption
A705738,Adoption
A740879,Adoption
A708134,Adoption
A695539,Adoption
A710352,Adoption
A675177,Adoption
A742363,Adoption
A699575,Adoption
A680269,Adoption
A717681,Adoption
A730277,Adoption
A706603,Adoption
A742154,Adoption
A726176,Adoption
A684274,Adoption
A665314,Adoption
A697099,Adoption
A701019,Adoption
A729320,Adoption
A684174,Adoption
A672156,Adoption
A577236,Adoption
A749047,Adoption
A717386,Adoption
A705693,Adoption
A733149,Adoption
A699317,Adoption
A689028,Adoption
A671639,Adoption
A696629,Adoption
A673525,Adoption
A719125,Adoption
A666550,Adoption
A703208,Adoption
A752397,Adoption
A719748,Adoption
A721379,Adoption
A728956,Adoption
A704981,Adoption
A702827,Adoption
A703647,Adoption
A732466,Adoption
A736235,Adoption
A696655,Adoption
A665657,Adoption
A718600,Adoption
A731987,Adoption
A709649,Adoption
A673864,Adoption
A757910,Adoption
A734821,Adoption
A675638,Adoption
A749258,Adoption
A763332,Adoption
A686703,Adoption
A707345,Adoption
A744563,Adoption
A697329,Adoption
A716965,Adoption
A689444,Adoption
A647071,Adoption
A700138,Adoption
A763729,Adoption
A737340,Adoption
A758964,Adoption
A679032,Adoption
A737620,Adoption
A739918,Adoption
A755683,Adoption
A763159,Adoption
A679954,Adoption
A675681,Adoption
A667185,Adoption
A650209,Adoption
A727086,Adoption
A741175,Adoption
A614482,Adoption
A691461,Adoption
A672777,Adoption
A640739,Adoption
A740194,Adoption
A697390,Adoption
A692754,Adoption
A671881,Adoption
A711361,Adoption
A687717,Adoption
A722342,Adoption
A763720,Adoption
A731621,Adoption
A602583,Adoption
A665230,Adoption
A672072,Adoption
A689648,Adoption
A728009,Adoption
A739887,Adoption
A757074,Adoption
A700699,Adoption
A706912,Adoption
A721695,Adoption
A707436,Adoption
A713685,Adoption
A701273,Adoption
A754716,Adoption
A749440,Adoption
A740050,Adoption
A736731,Adoption
A729412,Adoption
A753904,Adoption
A731062,Adoption
A696094,Adoption
A740752,Adoption
A713315,Adoption
A759627,Adoption
A683508,Adoption
A684569,Adoption
A711807,Adoption
A752333,Adoption
A725673,Adoption
A641582,Adoption
A673395,Adoption
A733693,Adoption
A665085,Adoption
A722138,Adoption
A718418,Adoption
A689041,Adoption
A678622,Adoption
A743934,Adoption
A691711,Adoption
A715005,Adoption
A651243,Adoption
A731607,Adoption
A711168,Adoption
A735619,Adoption
A689363,Adoption
A750063,Adoption
A719586,Adoption
A676306,Adoption
A702345,Adoption
A757387,Adoption
A738639,Adoption
A728531,Adoption
A752006,Adoption
A615725,Adoption
A727533,Adoption
A705908,Adoption
A707977,Adoption
A466156,Adoption
A669988,Adoption
A696431,Adoption
A736259,Adoption
A745189,Adoption
A679181,Adoption
A719628,Adoption
A760642,Adoption
A737276,Adoption
A684545,Adoption
A702256,Adoption
A755292,Adoption
A739535,Adoption
A707322,Adoption
A712658,Adoption
A731311,Adoption
A614684,Adoption
A716694,Adoption
A706480,Adoption
A707525,Adoption
A683010,Adoption
A681229,Adoption
A755950,Adoption
A765836,Adoption
A724437,Adoption
A715668,Adoption
A725272,Adoption
A696979,Adoption
A670999,Adoption
A698493,Adoption
A744355,Adoption
A666554,Adoption
A728794,Adoption
A754327,Adoption
A762843,Adoption
A447254,Adoption
A720943,Adoption
A673827,Adoption
A757298,Adoption
A743840,Adoption
A752955,Adoption
A706800,Adoption
A757405,Adoption
A750421,Adoption
A721576,Adoption
A745825,Adoption
A762293,Adoption
A757554,Adoption
A746723,Adoption
A667938,Adoption
A724849,Adoption
A679481,Adoption
A752811,Adoption
A666894,Adoption
A706358,Adoption
A726470,Adoption
A676673,Adoption
A760456,Adoption
A666175,Adoption
A730829,Adoption
A763266,Adoption
A680193,Adoption
A764834,Adoption
A755385,Adoption
A700754,Adoption
A687756,Adoption
A683686,Adoption
A683080,Adoption
A726088,Adoption
A737360,Adoption
A664508,Adoption
A741603,Adoption
A741093,Adoption
A722489,Adoption
A687591,Adoption
A672412,Adoption
A762279,Adoption
A735112,Adoption
A684632,Adoption
A695472,Adoption
A695873,Adoption
A745477,Adoption
A715159,Adoption
A749312,Adoption
A710371,Adoption
A716571,Adoption
A688145,Adoption
A699924,Adoption
A725964,Adoption
A705644,Adoption
A698804,Adoption
A762647,Adoption
A682157,Adoption
A743804,Adoption
A683464,Adoption
A745821,Adoption
A668364,Adoption
A716677,Adoption
A737546,Adoption
A668627,Adoption
A731599,Adoption
A762543,Adoption
A686261,Adoption
A747088,Adoption
A674784,Adoption
A713829,Adoption
A758367,Adoption
A751330,Adoption
A762473,Adoption
A692615,Adoption
A689797,Adoption
A614939,Adoption
A744358,Adoption
A720732,Adoption
A671681,Adoption
A697891,Adoption
A721409,Adoption
A673510,Adoption
A670433,Adoption
A714886,Adoption
A669888,Adoption
A668960,Adoption
A685771,Adoption
A688950,Adoption
A732027,Adoption
A754753,Adoption
A698465,Adoption
A755709,Adoption
A764907,Adoption
A690923,Adoption
A662830,Adoption
A691015,Adoption
A738756,Adoption
A682748,Adoption
A687341,Adoption
A715880,Adoption
A658375,Adoption
A759498,Adoption
A696513,Adoption
A704121,Adoption
A709833,Adoption
A692748,Adoption
A682609,Adoption
A711264,Adoption
A718278,Adoption
A715602,Adoption
A724985,Adoption
A760134,Adoption
A727507,Adoption
A690370,Adoption
A723993,Adoption
A733246,Adoption
A725037,Adoption
A669329,Adoption
A737690,Adoption
A746454,Adoption
A719622,Adoption
A730770,Adoption
A744154,Adoption
A720052,Adoption
A705773,Adoption
A712200,Adoption
A726035,Adoption
A668806,Adoption
A760348,Adoption
A714163,Adoption
A735801,Adoption
A684576,Adoption
A743573,Adoption
A765965,Adoption
A699653,Adoption
A725891,Adoption
A676176,Adoption
A670434,Adoption
A683490,Adoption
A668790,Adoption
A743629,Adoption
A672213,Adoption
A706994,Adoption
A738716,Adoption
A753833,Adoption
A757850,Adoption
A381217,Adoption
A670689,Adoption
A580469,Adoption
A762402,Adoption
A660389,Adoption
A687123,Adoption
A705780,Adoption
A754081,Adoption
A703052,Adoption
A737863,Adoption
A677811,Adoption
A722666,Adoption
A658754,Adoption
A758366,Adoption
A745789,Adoption
A671278,Adoption
A700295,Adoption
A702994,Adoption
A729104,Adoption
A694853,Adoption
A705639,Adoption
A698842,Adoption
A714079,Adoption
A729580,Adoption
A729263,Adoption
A669844,Adoption
A759876,Adoption
A697124,Adoption
A702492,Adoption
A672748,Adoption
A671603,Adoption
A685621,Adoption
A728169,Adoption
A671285,Adoption
A704103,Adoption
A675546,Adoption
A747945,Adoption
A734400,Adoption
A697440,Adoption
A684999,Adoption
A690460,Adoption
A253939,Adoption
A746677,Adoption
A704138,Adoption
A661831,Adoption
A728177,Adoption
A754867,Adoption
A731378,Adoption
A680007,Adoption
A745165,Adoption
A682351,Adoption
A696447,Adoption
A675879,Adoption
A689705,Adoption
A746011,Adoption
A660881,Adoption
A753119,Adoption
A655226,Adoption
A761857,Adoption
A709668,Adoption
A702475,Adoption
A723989,Adoption
A701115,Adoption
A666395,Adoption
A762129,Adoption
A724174,Adoption
A718406,Adoption
A762341,Adoption
A698969,Adoption
A679811,Adoption
A747975,Adoption
A682482,Adoption
A716961,Adoption
A712002,Adoption
A680461,Adoption
A731135,Adoption
A680719,Adoption
A735994,Adoption
A691620,Adoption
A680278,Adoption
A758067,Adoption
A702682,Adoption
A685209,Adoption
A734391,Adoption
A683123,Adoption
A747820,Adoption
A727970,Adoption
A665669,Adoption
A755112,Adoption
A700205,Adoption
A503709,Adoption
A662739,Adoption
A686397,Adoption
A724433,Adoption
A697386,Adoption
A752843,Adoption
A695335,Adoption
A673411,Adoption
A694292,Adoption
A703547,Adoption
A732909,Adoption
A686496,Adoption
A715490,Adoption
A696779,Adoption
A747442,Adoption
A739245,Adoption
A666882,Adoption
A712508,Adoption
A504723,Adoption
A689989,Adoption
A739642,Adoption
A757251,Adoption
A697835,Adoption
A679668,Adoption
A665026,Adoption
A751866,Adoption
A699248,Adoption
A668754,Adoption
A694039,Adoption
A684304,Adoption
A707505,Adoption
A693247,Adoption
A719893,Adoption
A734149,Adoption
A754613,Adoption
A699490,Adoption
A759573,Adoption
A679679,Adoption
A704523,Adoption
A718519,Adoption
A690107,Adoption
A713249,Adoption
A739374,Adoption
A756420,Adoption
A673235,Adoption
A676704,Adoption
A726579,Adoption
A745186,Adoption
A730679,Adoption
A740630,Adoption
A675631,Adoption
A714674,Adoption
A707282,Adoption
A708968,Adoption
A753828,Adoption
A697842,Adoption
A736499,Adoption
A752468,Adoption
A686878,Adoption
A720551,Adoption
A721109,Adoption
A745807,Adoption
A729570,Adoption
A696219,Adoption
A693448,Adoption
A757853,Adoption
A660101,Adoption
A679702,Adoption
A679449,Adoption
A707686,Adoption
A724986,Adoption
A765067,Adoption
A669397,Adoption
A733567,Adoption
A699315,Adoption
A621755,Adoption
A701331,Adoption
A676464,Adoption
A679281,Adoption
A727768,Adoption
A728728,Adoption
A739671,Adoption
A744812,Adoption
A727267,Adoption
A738232,Adoption
A729180,Adoption
A764297,Adoption
A636732,Adoption
A701126,Adoption
A683096,Adoption
A734422,Adoption
A700208,Adoption
A729197,Adoption
A760182,Adoption
A664201,Adoption
A669711,Adoption
A703914,Adoption
A741391,Adoption
A753571,Adoption
A746598,Adoption
A708520,Adoption
A682890,Adoption
A701442,Adoption
A673964,Adoption
A752894,Adoption
A710782,Adoption
A750079,Adoption
A730079,Adoption
A664625,Adoption
A712329,Adoption
A683818,Adoption
A714612,Adoption
A718075,Adoption
A705519,Adoption
A739619,Adoption
A672067,Adoption
A717734,Adoption
A727390,Adoption
A693674,Adoption
A762417,Adoption
A667205,Adoption
A717782,Adoption
A695382,Adoption
A737901,Adoption
A675969,Adoption
A744452,Adoption
A759025,Adoption
A686599,Adoption
A693743,Adoption
A719460,Adoption
A686591,Adoption
A728485,Adoption
A686469,Adoption
A666944,Adoption
A677550,Adoption
A736458,Adoption
A672747,Adoption
A669167,Adoption
A730385,Adoption
A742285,Adoption
A684943,Adoption
A751212,Adoption
A685522,Adoption
A699505,Adoption
A747682,Adoption
A752428,Adoption
A747101,Adoption
A714061,Adoption
A762419,Adoption
A671562,Adoption
A666229,Adoption
A701627,Adoption
A637777,Adoption
A695056,Adoption
A631437,Adoption
A732786,Adoption
A725957,Adoption
A717011,Adoption
A762174,Adoption
A689234,Adoption
A680865,Adoption
A702801,Adoption
A689463,Adoption
A729380,Adoption
A733846,Adoption
A736647,Adoption
A675456,Adoption
A689776,Adoption
A700568,Adoption
A690763,Adoption
A745290,Adoption
A728201,Adoption
A668569,Adoption
A706564,Adoption
A693929,Adoption
A721881,Adoption
A740282,Adoption
A747471,Adoption
A704920,Adoption
A732681,Adoption
A742278,Adoption
A695076,Adoption
A669010,Adoption
A734465,Adoption
A727738,Adoption
A669806,Adoption
A684276,Adoption
A717973,Adoption
A736457,Adoption
A547803,Adoption
A751065,Adoption
A757355,Adoption
A674069,Adoption
A756061,Adoption
A691674,Adoption
A713120,Adoption
A603894,Adoption
A751908,Adoption
A749900,Adoption
A656644,Adoption
A751813,Adoption
A752287,Adoption
A680053,Adoption
A642412,Adoption
A678145,Adoption
A668767,Adoption
A666467,Adoption
A714245,Adoption
A728078,Adoption
A665386,Adoption
A681818,Adoption
A742832,Adoption
A745002,Adoption
A721807,Adoption
A758009,Adoption
A691917,Adoption
A715709,Adoption
A727990,Adoption
A692375,Adoption
A757359,Adoption
A714560,Adoption
A734692,Adoption
A691075,Adoption
A747423,Adoption
A737661,Adoption
A753158,Adoption
A744815,Adoption
A714478,Adoption
A714514,Adoption
A703624,Adoption
A718647,Adoption
A660903,Adoption
A678605,Adoption
A704325,Adoption
A729592,Adoption
A698457,Adoption
A737853,Adoption
A707969,Adoption
A668342,Adoption
A727501,Adoption
A704315,Adoption
A707185,Adoption
A739456,Adoption
A746830,Adoption
A669766,Adoption
A669103,Adoption
A720318,Adoption
A717873,Adoption
A754333,Adoption
A762447,Adoption
A670258,Adoption
A685488,Adoption
A732299,Adoption
A701744,Adoption
A758041,Adoption
A674689,Adoption
A719917,Adoption
A698248,Adoption
A713748,Adoption
A730215,Adoption
A754062,Adoption
A765886,Adoption
A752068,Adoption
A700443,Adoption
A702915,Adoption
A694489,Adoption
A730190,Adoption
A663996,Adoption
A615391,Adoption
A753436,Adoption
A260631,Adoption
A691199,Adoption
A703447,Adoption
A740550,Adoption
A747140,Adoption
A676679,Adoption
A634550,Adoption
A735551,Adoption
A734802,Adoption
A728420,Adoption
A748069,Adoption
A735554,Adoption
A709335,Adoption
A697198,Adoption
A680170,Adoption
A731233,Adoption
A758091,Adoption
A704134,Adoption
A675363,Adoption
A751985,Adoption
A680209,Adoption
A674895,Adoption
A757054,Adoption
A695075,Adoption
A756647,Adoption
A693628,Adoption
A763397,Adoption
A712370,Adoption
A690130,Adoption
A755665,Adoption
A728888,Adoption
A719889,Adoption
A676949,Adoption
A697369,Adoption
A734991,Adoption
A677299,Adoption
A688416,Adoption
A692601,Adoption
A737893,Adoption
A714211,Adoption
A674665,Adoption
A733626,Adoption
A740775,Adoption
A674516,Adoption
A668375,Adoption
A677291,Adoption
A676711,Adoption
A667244,Adoption
A730032,Adoption
A750401,Adoption
A704141,Adoption
A670154,Adoption
A737140,Adoption
A716753,Adoption
A674251,Adoption
A685930,Adoption
A687306,Adoption
A739386,Adoption
A683295,Adoption
A683126,Adoption
A690478,Adoption
A687387,Adoption
A527020,Adoption
A759989,Adoption
A722114,Adoption
A759239,Adoption
A741868,Adoption
A704647,Adoption
A666144,Adoption
A677993,Adoption
A722683,Adoption
A697366,Adoption
A723757,Adoption
A694913,Adoption
A745180,Adoption
A712414,Adoption
A702179,Adoption
A686090,Adoption
A718833,Adoption
A747372,Adoption
A722944,Adoption
A714558,Adoption
A743074,Adoption
A693396,Adoption
A713225,Adoption
A681921,Adoption
A757921,Adoption
A760692,Adoption
A686998,Adoption
A717047,Adoption
A736481,Adoption
A698130,Adoption
A695213,Adoption
A720951,Adoption
A676767,Adoption
A730031,Adoption
A731685,Adoption
A757389,Adoption
A703881,Adoption
A735350,Adoption
A621477,Adoption
A743027,Adoption
A671383,Adoption
A694102,Adoption
A685468,Adoption
A685141,Adoption
A747193,Adoption
A670083,Adoption
A665319,Adoption
A715579,Adoption
A702115,Adoption
A708879,Adoption
A681537,Adoption
A700462,Adoption
A709252,Adoption
A727375,Adoption
A714283,Adoption
A590502,Adoption
A704550,Adoption
A689280,Adoption
A650409,Adoption
A666032,Adoption
A650539,Adoption
A709233,Adoption
A626367,Adoption
A551845,Adoption
A691113,Adoption
A741682,Adoption
A700489,Adoption
A707554,Adoption
A531379,Adoption
A718837,Adoption
A701459,Adoption
A736721,Adoption
A692250,Adoption
A715087,Adoption
A757483,Adoption
A665564,Adoption
A675353,Adoption
A664031,Adoption
A693849,Adoption
A727053,Adoption
A758579,Adoption
A735986,Adoption
A716447,Adoption
A651248,Adoption
A713531,Adoption
A686639,Adoption
A749646,Adoption
A689698,Adoption
A733983,Adoption
A677244,Adoption
A742708,Adoption
A670403,Adoption
A694346,Adoption
A682146,Adoption
A747701,Adoption
A744067,Adoption
A710174,Adoption
A688063,Adoption
A733443,Adoption
A750833,Adoption
A726286,Adoption
A712126,Adoption
A758682,Adoption
A722670,Adoption
A691169,Adoption
A693842,Adoption
A668613,Adoption
A684409,Adoption
A724288,Adoption
A688667,Adoption
A702643,Adoption
A706956,Adoption
A739588,Adoption
A763863,Adoption
A697729,Adoption
A743147,Adoption
A764776,Adoption
A699102,Adoption
A766079,Adoption
A750950,Adoption
A701077,Adoption
A684718,Adoption
A728014,Adoption
A692324,Adoption
A722435,Adoption
A701713,Adoption
A737877,Adoption
A686544,Adoption
A756285,Adoption
A659039,Adoption
A763926,Adoption
A672958,Adoption
A717056,Adoption
A681798,Adoption
A730780,Adoption
A738458,Adoption
A679216,Adoption
A707027,Adoption
A618691,Adoption
A681240,Adoption
A752185,Adoption
A738184,Adoption
A688075,Adoption
A758945,Adoption
A742736,Adoption
A688436,Adoption
A702758,Adoption
A712659,Adoption
A742725,Adoption
A704727,Adoption
A707504,Adoption
A674147,Adoption
A706473,Adoption
A697724,Adoption
A719218,Adoption
A686072,Adoption
A685501,Adoption
A756846,Adoption
A677149,Adoption
A690469,Adoption
A700523,Adoption
A734598,Adoption
A671088,Adoption
A673088,Adoption
A723638,Adoption
A763759,Adoption
A694468,Adoption
A673458,Adoption
A754292,Adoption
A728044,Adoption
A663019,Adoption
A748588,Adoption
A673754,Adoption
A744437,Adoption
A679763,Adoption
A711707,Adoption
A709010,Adoption
A667153,Adoption
A686391,Adoption
A725716,Adoption
A673938,Adoption
A716869,Adoption
A748518,Adoption
A720832,Adoption
A725287,Adoption
A756833,Adoption
A757240,Adoption
A754749,Adoption
A759009,Adoption
A689722,Adoption
A673604,Adoption
A747245,Adoption
A686180,Adoption
A762007,Adoption
A716630,Adoption
A763825,Adoption
A702238,Adoption
A720186,Adoption
A637779,Adoption
A743860,Adoption
A686948,Adoption
A678595,Adoption
A705932,Adoption
A686301,Adoption
A720191,Adoption
A672459,Adoption
A691447,Adoption
A679880,Adoption
A707097,Adoption
A697482,Adoption
A742060,Adoption
A727016,Adoption
A667470,Adoption
A678449,Adoption
A720412,Adoption
A732438,Adoption
A714887,Adoption
A701899,Adoption
A733250,Adoption
A693143,Adoption
A692836,Adoption
A671182,Adoption
A670770,Adoption
A753220,Adoption
A730726,Adoption
A692260,Adoption
A733868,Adoption
A709188,Adoption
A670949,Adoption
A755351,Adoption
A710419,Adoption
A630131,Adoption
A702945,Adoption
A699834,Adoption
A689333,Adoption
A735372,Adoption
A723327,Adoption
A757031,Adoption
A663083,Adoption
A682571,Adoption
A702979,Adoption
A733752,Adoption
A749200,Adoption
A702668,Adoption
A743715,Adoption
A677867,Adoption
A669795,Adoption
A741683,Adoption
A744737,Adoption
A689528,Adoption
A726224,Adoption
A761075,Adoption
A705020,Adoption
A677035,Adoption
A697373,Adoption
A706462,Adoption
A739850,Adoption
A700646,Adoption
A679072,Adoption
A723471,Adoption
A748670,Adoption
A704492,Adoption
A758358,Adoption
A751566,Adoption
A708816,Adoption
A731976,Adoption
A739079,Adoption
A715031,Adoption
A677851,Adoption
A641222,Adoption
A752410,Adoption
A555265,Adoption
A683656,Adoption
A730522,Adoption
A713492,Adoption
A620934,Adoption
A690363,Adoption
A555446,Adoption
A758564,Adoption
A728648,Adoption
A706154,Adoption
A746978,Adoption
A726774,Adoption
A749990,Adoption
A733733,Adoption
A756533,Adoption
A687510,Adoption
A718152,Adoption
A751341,Adoption
A709838,Adoption
A641215,Adoption
A743935,Adoption
A762172,Adoption
A675759,Adoption
A711997,Adoption
A749941,Adoption
A737402,Adoption
A729760,Adoption
A693408,Adoption
A666520,Adoption
A745335,Adoption
A661906,Adoption
A747229,Adoption
A714863,Adoption
A580225,Adoption
A733892,Adoption
A742365,Adoption
A729533,Adoption
A690026,Adoption
A727496,Adoption
A729204,Adoption
A667354,Adoption
A754355,Adoption
A729119,Adoption
A722635,Adoption
A703558,Adoption
A712893,Adoption
A740156,Adoption
A757475,Adoption
A740270,Adoption
A747251,Adoption
A701944,Adoption
A725764,Adoption
A713469,Adoption
A733195,Adoption
A752679,Adoption
A710608,Adoption
A742197,Adoption
A703069,Adoption
A721879,Adoption
A704832,Adoption
A727017,Adoption
A664799,Adoption
A684816,Adoption
A703907,Adoption
A754245,Adoption
A755136,Adoption
A713345,Adoption
A714553,Adoption
A609643,Adoption
A749827,Adoption
A681226,Adoption
A737956,Adoption
A691257,Adoption
A686393,Adoption
A755737,Adoption
A703102,Adoption
A711936,Adoption
A755735,Adoption
A674390,Adoption
A735591,Adoption
A729083,Adoption
A704229,Adoption
A742663,Adoption
A699764,Adoption
A703803,Adoption
A741436,Adoption
A682952,Adoption
A668239,Adoption
A696454,Adoption
A704287,Adoption
A721716,Adoption
A676103,Adoption
A706596,Adoption
A690378,Adoption
A685192,Adoption
A703129,Adoption
A760099,Adoption
A715846,Adoption
A677085,Adoption
A718530,Adoption
A736319,Adoption
A710994,Adoption
A682401,Adoption
A682199,Adoption
A649271,Adoption
A715361,Adoption
A711743,Adoption
A569147,Adoption
A741125,Adoption
A745872,Adoption
A727088,Adoption
A758152,Adoption
A712207,Adoption
A697443,Adoption
A709344,Adoption
A756973,Adoption
A706486,Adoption
A680782,Adoption
A761411,Adoption
A751094,Adoption
A755179,Adoption
A719753,Adoption
A715677,Adoption
A671188,Adoption
A684123,Adoption
A693498,Adoption
A717434,Adoption
A742185,Adoption
A658843,Adoption
A758323,Adoption
A760789,Adoption
A702592,Adoption
A733383,Adoption
A736473,Adoption
A652187,Adoption
A725320,Adoption
A705379,Adoption
A748065,Adoption
A679508,Adoption
A665166,Adoption
A751926,Adoption
A739085,Adoption
A708032,Adoption
A760257,Adoption
A682900,Adoption
A702756,Adoption
A710055,Adoption
A676009,Adoption
A705116,Adoption
A701762,Adoption
A708063,Adoption
A725160,Adoption
A750154,Adoption
A732454,Adoption
A698924,Adoption
A750852,Adoption
A656694,Adoption
A752493,Adoption
A675214,Adoption
A727670,Adoption
A735377,Adoption
A701159,Adoption
A666893,Adoption
A694217,Adoption
A720644,Adoption
A719352,Adoption
A709842,Adoption
A711482,Adoption
A669136,Adoption
A745923,Adoption
A694776,Adoption
A745560,Adoption
A689100,Adoption
A674739,Adoption
A708270,Adoption
A702651,Adoption
A656094,Adoption
A700778,Adoption
A661968,Adoption
A752601,Adoption
A743621,Adoption
A761842,Adoption
A676426,Adoption
A683762,Adoption
A718475,Adoption
A765842,Adoption
A757322,Adoption
A729422,Adoption
